Account number;Account description;Trade date;Settlement date;Processing date;Market;Symbol;Description;Operation;Quantity;Price;Commission;Net amount;Balance as at settlement date;Current balance
"nbdb-123-456";"USD Cash";"26/09/2024";"27/09/2024";"26/09/2024";USA;HTGC;"HERCULES CAPITAL INC";Buy;"50.000";"19.630";"0.00";"-981.50";;
"nbdb-123-456";"USD Cash";"26/09/2024";"27/09/2024";"26/09/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"30.000";"40.560";"0.00";"-1216.80";;
"nbdb-123-456";"USD Cash";"26/09/2024";"27/09/2024";"26/09/2024";USA;PLTR;"PALANTIR TECHS INC CL-A";Buy;"30.000";"36.850";"0.00";"-1105.50";;
"nbdb-123-456";"USD Cash";"26/09/2024";"27/09/2024";"26/09/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"720.000";"100.005";"0.00";"-72003.70";;
"nbdb-123-456";"USD Cash";"25/09/2024";"26/09/2024";"25/09/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"710.000";"100.390";"0.00";"71276.90";;
"nbdb-123-456";"USD Cash";"19/09/2024";"19/09/2024";"19/09/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"2900.000";;"0.00";"174.00";;
"nbdb-123-456";"USD Cash";"19/09/2024";"19/09/2024";"19/09/2024";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"2900.000";;"0.00";"-26.10";;
"nbdb-123-456";"USD Cash";"16/09/2024";"16/09/2024";"16/09/2024";USA;GOOGL;"ALPHABET INC CL-A";Dividend;"105.000";;"0.00";"21.00";;
"nbdb-123-456";"USD Cash";"16/09/2024";"16/09/2024";"16/09/2024";USA;GOOGL;"ALPHABET INC CL-A";"Non Res Tax";"105.000";;"0.00";"-3.15";;
"nbdb-123-456";"USD Cash";"06/09/2024";"06/09/2024";"06/09/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"290.000";;"0.00";"90.71";;
"nbdb-123-456";"USD Cash";"04/09/2024";"04/09/2024";"04/09/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Distribution;"710.000";;"0.00";"303.38";;
"nbdb-123-456";"USD Cash";"30/08/2024";"03/09/2024";"03/09/2024";USA;ZM;"ZOOM VIDEO COMM INC CL-A/AS OF AUG 30,2024";Sell;"200.000";"62.000";"28.95";"12370.71";;
"nbdb-123-456";"USD Cash";"03/09/2024";"03/09/2024";"03/09/2024";USA;"MPW240830C5";"CALL-100 MPW'24    30AG@5";Expiration;"28.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"03/09/2024";"03/09/2024";"03/09/2024";USA;"ZM240830C62";"CALL-100 ZM'24    30AG@62";Assignation;"2.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"03/09/2024";"03/09/2024";"03/09/2024";USA;"TSM240830C180";"CALL-100 TSM'24  30AG@180";Expiration;"1.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"03/09/2024";"03/09/2024";"03/09/2024";USA;"DG240830C139";"CALL-100 DG'24   30AG@139";Expiration;"1.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"26/08/2024";"27/08/2024";"26/08/2024";USA;NVDA;"NVIDIA CORP";Buy;"10.000";"126.439";"0.00";"-1264.39";;
"nbdb-123-456";"USD Cash";"23/08/2024";"26/08/2024";"23/08/2024";USA;ARCC;"ARES CAPITAL CORP";Buy;"50.000";"20.916";"0.00";"-1045.78";;
"nbdb-123-456";"USD Cash";"22/08/2024";"23/08/2024";"22/08/2024";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Buy;"20.000";"57.909";"0.00";"-1158.18";;
"nbdb-123-456";"USD Cash";"22/08/2024";"23/08/2024";"22/08/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"300.000";"4.546";"0.00";"-1363.71";;
"nbdb-123-456";"USD Cash";"22/08/2024";"23/08/2024";"22/08/2024";USA;NVDA;"NVIDIA CORP";Buy;"10.000";"124.540";"0.00";"-1245.40";;
"nbdb-123-456";"USD Cash";"22/08/2024";"23/08/2024";"22/08/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"30.000";"71.640";"0.00";"-2149.20";;
"nbdb-123-456";"USD Cash";"22/08/2024";"23/08/2024";"22/08/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"100.000";"100.340";"0.00";"10034.00";;
"nbdb-123-456";"USD Cash";"22/08/2024";"23/08/2024";"22/08/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"20.000";"167.960";"0.00";"-3359.20";;
"nbdb-123-456";"USD Cash";"21/08/2024";"21/08/2024";"21/08/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"2300.000";;"0.00";"138.00";;
"nbdb-123-456";"USD Cash";"21/08/2024";"21/08/2024";"21/08/2024";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"2300.000";;"0.00";"-20.70";;
"nbdb-123-456";"USD Cash";"20/08/2024";"20/08/2024";"20/08/2024";USA;HTGC;"HERCULES CAPITAL INC";Dividend;"350.000";;"0.00";"140.00";;
"nbdb-123-456";"USD Cash";"20/08/2024";"20/08/2024";"20/08/2024";USA;HTGC;"HERCULES CAPITAL INC";"Non Res Tax";"350.000";;"0.00";"-21.00";;
"nbdb-123-456";"USD Cash";"20/08/2024";"20/08/2024";"20/08/2024";USA;HTGC;"HERCULES CAPITAL INC";Dividend;"350.000";;"0.00";"28.00";;
"nbdb-123-456";"USD Cash";"20/08/2024";"20/08/2024";"20/08/2024";USA;HTGC;"HERCULES CAPITAL INC";"Non Res Tax";"350.000";;"0.00";"-4.20";;
"nbdb-123-456";"USD Cash";"20/08/2024";"21/08/2024";"20/08/2024";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Buy;"10.000";"81.500";"0.00";"-815.00";;
"nbdb-123-456";"USD Cash";"20/08/2024";"21/08/2024";"20/08/2024";USA;ARCC;"ARES CAPITAL CORP";Buy;"50.000";"20.797";"0.00";"-1039.84";;
"nbdb-123-456";"USD Cash";"19/08/2024";"19/08/2024";"19/08/2024";USA;"TSM240816C185";"CALL-100 TSM'24    AG@185";Expiration;"4.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"19/08/2024";"19/08/2024";"19/08/2024";USA;"DG240816C125";"CALL-100 DG'24     AG@125";Expiration;"1.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"19/08/2024";"20/08/2024";"19/08/2024";USA;MO;"ALTRIA GROUP INC";Buy;"10.000";"51.340";"0.00";"-513.40";;
"nbdb-123-456";"USD Cash";"19/08/2024";"20/08/2024";"19/08/2024";USA;ARCC;"ARES CAPITAL CORP";Buy;"63.000";"20.836";"0.00";"-1312.66";;
"nbdb-123-456";"USD Cash";"19/08/2024";"20/08/2024";"19/08/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"110.000";"4.646";"0.00";"-511.06";;
"nbdb-123-456";"USD Cash";"19/08/2024";"20/08/2024";"19/08/2024";USA;PLTR;"PALANTIR TECHS INC CL-A";Buy;"20.000";"32.325";"0.00";"-646.50";;
"nbdb-123-456";"USD Cash";"19/08/2024";"20/08/2024";"19/08/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"60.000";"100.290";"0.00";"6017.40";;
"nbdb-123-456";"USD Cash";"19/08/2024";"20/08/2024";"19/08/2024";USA;"DG240830C139";"CALL-100 DG'24     AG@139";Sell;"1.000";"1.320";"6.25";"125.74";;
"nbdb-123-456";"USD Cash";"16/08/2024";"19/08/2024";"16/08/2024";USA;ARCC;"ARES CAPITAL CORP";Buy;"37.000";"20.740";"0.00";"-767.38";;
"nbdb-123-456";"USD Cash";"15/08/2024";"15/08/2024";"15/08/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Dividend;"400.000";;"0.00";"268.00";;
"nbdb-123-456";"USD Cash";"15/08/2024";"15/08/2024";"15/08/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";"Non Res Tax";"400.000";;"0.00";"-40.20";;
"nbdb-123-456";"USD Cash";"15/08/2024";"16/08/2024";"15/08/2024";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Buy;"10.000";"79.468";"0.00";"-794.68";;
"nbdb-123-456";"USD Cash";"15/08/2024";"16/08/2024";"15/08/2024";USA;MO;"ALTRIA GROUP INC";Buy;"10.000";"50.889";"0.00";"-508.89";;
"nbdb-123-456";"USD Cash";"15/08/2024";"16/08/2024";"15/08/2024";USA;ARCC;"ARES CAPITAL CORP";Buy;"50.000";"20.747";"0.00";"-1037.33";;
"nbdb-123-456";"USD Cash";"15/08/2024";"16/08/2024";"15/08/2024";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Buy;"20.000";"56.230";"0.00";"-1124.60";;
"nbdb-123-456";"USD Cash";"15/08/2024";"16/08/2024";"15/08/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Buy;"10.000";"96.676";"0.00";"-966.77";;
"nbdb-123-456";"USD Cash";"15/08/2024";"16/08/2024";"15/08/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"20.000";"33.750";"0.00";"-675.00";;
"nbdb-123-456";"USD Cash";"15/08/2024";"16/08/2024";"15/08/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.240";"0.00";"5012.00";;
"nbdb-123-456";"USD Cash";"15/08/2024";"16/08/2024";"15/08/2024";USA;"ZM240830C62";"CALL-100 ZM'24    30AG@62";Sell;"2.000";"1.270";"6.25";"247.74";;
"nbdb-123-456";"USD Cash";"13/08/2024";"14/08/2024";"13/08/2024";USA;"MPW240830C5";"CALL-100 MPW'24    30AG@5";Sell;"28.000";"0.110";"19.95";"288.04";;
"nbdb-123-456";"USD Cash";"12/08/2024";"13/08/2024";"12/08/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"250.000";"4.460";"0.00";"-1115.00";;
"nbdb-123-456";"USD Cash";"12/08/2024";"13/08/2024";"12/08/2024";USA;PLTR;"PALANTIR TECHS INC CL-A";Buy;"20.000";"29.348";"0.00";"-586.96";;
"nbdb-123-456";"USD Cash";"12/08/2024";"13/08/2024";"12/08/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"200.000";"4.838";"0.00";"-967.60";;
"nbdb-123-456";"USD Cash";"12/08/2024";"13/08/2024";"12/08/2024";USA;"TSM240830C180";"CALL-100 TSM'24  30AG@180";Sell;"1.000";"2.390";"6.25";"232.74";;
"nbdb-123-456";"USD Cash";"09/08/2024";"12/08/2024";"09/08/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"5.000";"161.320";"0.00";"-806.60";;
"nbdb-123-456";"USD Cash";"09/08/2024";"12/08/2024";"09/08/2024";USA;IWM;"ISHARES RUSSELL 2000 INDX";Buy;"5.000";"206.650";"0.00";"-1033.25";;
"nbdb-123-456";"USD Cash";"09/08/2024";"12/08/2024";"09/08/2024";USA;IAT;"ISHARES US REGION BNK ETF";Buy;"20.000";"44.689";"0.00";"-893.78";;
"nbdb-123-456";"USD Cash";"09/08/2024";"12/08/2024";"09/08/2024";USA;NVDA;"NVIDIA CORP";Buy;"5.000";"105.358";"0.00";"-526.79";;
"nbdb-123-456";"USD Cash";"09/08/2024";"12/08/2024";"09/08/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.180";"0.00";"5009.00";;
"nbdb-123-456";"USD Cash";"06/08/2024";"06/08/2024";"06/08/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"250.000";;"0.00";"78.71";;
"nbdb-123-456";"USD Cash";"06/08/2024";"07/08/2024";"06/08/2024";USA;MO;"ALTRIA GROUP INC";Buy;"10.000";"49.890";"0.00";"-498.90";;
"nbdb-123-456";"USD Cash";"06/08/2024";"07/08/2024";"06/08/2024";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Buy;"13.000";"57.900";"0.00";"-752.70";;
"nbdb-123-456";"USD Cash";"06/08/2024";"07/08/2024";"06/08/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Buy;"10.000";"97.250";"0.00";"-972.50";;
"nbdb-123-456";"USD Cash";"06/08/2024";"07/08/2024";"06/08/2024";USA;IAT;"ISHARES US REGION BNK ETF";Buy;"10.000";"44.330";"0.00";"-443.30";;
"nbdb-123-456";"USD Cash";"06/08/2024";"07/08/2024";"06/08/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"20.000";"32.210";"0.00";"-644.19";;
"nbdb-123-456";"USD Cash";"06/08/2024";"07/08/2024";"06/08/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"200.000";"5.220";"0.00";"-1044.00";;
"nbdb-123-456";"USD Cash";"06/08/2024";"07/08/2024";"06/08/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.110";"0.00";"5005.50";;
"nbdb-123-456";"USD Cash";"05/08/2024";"05/08/2024";"05/08/2024";USA;"GOOGL240802C175";"CALL-100 GOOGL'24 2AG@175";Expiration;"1.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"05/08/2024";"06/08/2024";"05/08/2024";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Buy;"17.000";"60.040";"0.00";"-1020.68";;
"nbdb-123-456";"USD Cash";"05/08/2024";"06/08/2024";"05/08/2024";USA;NVDA;"NVIDIA CORP";Buy;"10.000";"101.020";"0.00";"-1010.20";;
"nbdb-123-456";"USD Cash";"02/08/2024";"05/08/2024";"02/08/2024";USA;MO;"ALTRIA GROUP INC";Buy;"50.000";"50.480";"0.00";"-2523.98";;
"nbdb-123-456";"USD Cash";"02/08/2024";"05/08/2024";"02/08/2024";USA;IWM;"ISHARES RUSSELL 2000 INDX";Buy;"15.000";"209.100";"0.00";"-3136.50";;
"nbdb-123-456";"USD Cash";"02/08/2024";"05/08/2024";"02/08/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Buy;"20.000";"98.107";"0.00";"-1962.14";;
"nbdb-123-456";"USD Cash";"02/08/2024";"05/08/2024";"02/08/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"300.000";"4.689";"0.00";"-1406.67";;
"nbdb-123-456";"USD Cash";"02/08/2024";"05/08/2024";"02/08/2024";USA;PLTR;"PALANTIR TECHS INC CL-A";Buy;"50.000";"24.388";"0.00";"-1219.38";;
"nbdb-123-456";"USD Cash";"02/08/2024";"05/08/2024";"02/08/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"10.000";"149.416";"0.00";"-1494.16";;
"nbdb-123-456";"USD Cash";"02/08/2024";"06/08/2024";"02/08/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"80.000";"100.090";"0.00";"8007.20";;
"nbdb-123-456";"USD Cash";"31/07/2024";"01/08/2024";"31/07/2024";USA;MO;"ALTRIA GROUP INC";Buy;"20.000";"48.709";"0.00";"-974.19";;
"nbdb-123-456";"USD Cash";"31/07/2024";"01/08/2024";"31/07/2024";USA;ARCC;"ARES CAPITAL CORP";Buy;"50.000";"21.050";"0.00";"-1052.50";;
"nbdb-123-456";"USD Cash";"31/07/2024";"01/08/2024";"31/07/2024";USA;IAT;"ISHARES US REGION BNK ETF";Buy;"10.000";"48.580";"0.00";"-485.80";;
"nbdb-123-456";"USD Cash";"30/07/2024";"31/07/2024";"30/07/2024";USA;IWM;"ISHARES RUSSELL 2000 INDX";Buy;"10.000";"222.550";"0.00";"-2225.50";;
"nbdb-123-456";"USD Cash";"30/07/2024";"31/07/2024";"30/07/2024";USA;IAT;"ISHARES US REGION BNK ETF";Buy;"20.000";"48.420";"0.00";"-968.39";;
"nbdb-123-456";"USD Cash";"30/07/2024";"31/07/2024";"30/07/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"200.000";"4.900";"0.00";"-980.00";;
"nbdb-123-456";"USD Cash";"30/07/2024";"31/07/2024";"30/07/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Sell;"160.000";"63.700";"0.00";"10191.71";;
"nbdb-123-456";"USD Cash";"30/07/2024";"31/07/2024";"30/07/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"200.000";"5.450";"0.00";"-1090.00";;
"nbdb-123-456";"USD Cash";"30/07/2024";"31/07/2024";"30/07/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"10.000";"153.540";"0.00";"-1535.40";;
"nbdb-123-456";"USD Cash";"29/07/2024";"30/07/2024";"29/07/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"10.000";"168.700";"0.00";"-1687.00";;
"nbdb-123-456";"USD Cash";"29/07/2024";"30/07/2024";"29/07/2024";USA;IWM;"ISHARES RUSSELL 2000 INDX";Buy;"10.000";"221.520";"0.00";"-2215.20";;
"nbdb-123-456";"USD Cash";"29/07/2024";"30/07/2024";"29/07/2024";USA;IAT;"ISHARES US REGION BNK ETF";Buy;"20.000";"48.070";"0.00";"-961.39";;
"nbdb-123-456";"USD Cash";"29/07/2024";"30/07/2024";"29/07/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"200.000";"4.980";"0.00";"-996.00";;
"nbdb-123-456";"USD Cash";"29/07/2024";"30/07/2024";"29/07/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"1100.000";"100.005";"0.00";"-110005.50";;
"nbdb-123-456";"USD Cash";"29/07/2024";"30/07/2024";"29/07/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"10.000";"161.160";"0.00";"-1611.60";;
"nbdb-123-456";"USD Cash";"29/07/2024";"30/07/2024";"29/07/2024";USA;"TSM240816C185";"CALL-100 TSM'24    AG@185";Sell;"4.000";"0.470";"6.25";"181.74";;
"nbdb-123-456";"USD Cash";"29/07/2024";"30/07/2024";"29/07/2024";USA;"GOOGL240802C175";"CALL-100 GOOGL'24 2AG@175";Sell;"1.000";"0.690";"6.25";"62.74";;
"nbdb-123-456";"USD Cash";"29/07/2024";"30/07/2024";"29/07/2024";USA;"DG240816C125";"CALL-100 DG'24     AG@125";Sell;"1.000";"1.550";"6.25";"148.74";;
"nbdb-123-456";"USD Cash";"26/07/2024";"29/07/2024";"26/07/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"20.000";"166.080";"0.00";"-3321.60";;
"nbdb-123-456";"USD Cash";"26/07/2024";"29/07/2024";"26/07/2024";USA;HTGC;"HERCULES CAPITAL INC";Buy;"50.000";"21.410";"0.00";"-1070.50";;
"nbdb-123-456";"USD Cash";"26/07/2024";"29/07/2024";"26/07/2024";USA;NVDA;"NVIDIA CORP";Buy;"6.000";"113.840";"0.00";"-683.04";;
"nbdb-123-456";"USD Cash";"26/07/2024";"29/07/2024";"26/07/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"1290.000";"100.435";"0.00";"129560.70";;
"nbdb-123-456";"USD Cash";"26/07/2024";"29/07/2024";"26/07/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"20.000";"160.200";"0.00";"-3204.00";;
"nbdb-123-456";"USD Cash";"24/07/2024";"25/07/2024";"24/07/2024";USA;IWM;"ISHARES RUSSELL 2000 INDX";Buy;"10.000";"221.390";"0.00";"-2213.90";;
"nbdb-123-456";"USD Cash";"24/07/2024";"25/07/2024";"24/07/2024";USA;NVDA;"NVIDIA CORP";Buy;"10.000";"117.920";"0.00";"-1179.20";;
"nbdb-123-456";"USD Cash";"24/07/2024";"25/07/2024";"24/07/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.390";"0.00";"5019.50";;
"nbdb-123-456";"USD Cash";"24/07/2024";"25/07/2024";"24/07/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"10.000";"162.790";"0.00";"-1627.90";;
"nbdb-123-456";"USD Cash";"23/07/2024";"23/07/2024";"23/07/2024";USA;DG;"DOLLAR GENERAL CORP";Dividend;"100.000";;"0.00";"59.00";;
"nbdb-123-456";"USD Cash";"23/07/2024";"23/07/2024";"23/07/2024";USA;DG;"DOLLAR GENERAL CORP";"Non Res Tax";"100.000";;"0.00";"-8.85";;
"nbdb-123-456";"USD Cash";"23/07/2024";"24/07/2024";"23/07/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"20.000";"59.720";"0.00";"-1194.40";;
"nbdb-123-456";"USD Cash";"19/07/2024";"22/07/2024";"19/07/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"200.000";"5.560";"0.00";"-1112.00";;
"nbdb-123-456";"USD Cash";"19/07/2024";"22/07/2024";"19/07/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.350";"0.00";"5017.50";;
"nbdb-123-456";"USD Cash";"19/07/2024";"22/07/2024";"19/07/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"13.000";"166.270";"0.00";"-2161.51";;
"nbdb-123-456";"USD Cash";"18/07/2024";"18/07/2024";"18/07/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"1900.000";;"0.00";"114.00";;
"nbdb-123-456";"USD Cash";"18/07/2024";"18/07/2024";"18/07/2024";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"1900.000";;"0.00";"-17.10";;
"nbdb-123-456";"USD Cash";"17/07/2024";"18/07/2024";"17/07/2024";USA;HTGC;"HERCULES CAPITAL INC";Buy;"50.000";"21.388";"0.00";"-1069.42";;
"nbdb-123-456";"USD Cash";"17/07/2024";"18/07/2024";"17/07/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"20.000";"60.908";"0.00";"-1218.17";;
"nbdb-123-456";"USD Cash";"17/07/2024";"18/07/2024";"17/07/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.290";"0.00";"5014.50";;
"nbdb-123-456";"USD Cash";"17/07/2024";"18/07/2024";"17/07/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"17.000";"172.290";"0.00";"-2928.93";;
"nbdb-123-456";"USD Cash";"16/07/2024";"17/07/2024";"16/07/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"10.000";"184.060";"0.00";"-1840.60";;
"nbdb-123-456";"USD Cash";"12/07/2024";"12/07/2024";"12/07/2024";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Fee;"100.000";;"0.00";"-2.00";;
"nbdb-123-456";"USD Cash";"12/07/2024";"12/07/2024";"12/07/2024";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Dividend;"100.000";;"0.00";"100.00";;
"nbdb-123-456";"USD Cash";"12/07/2024";"12/07/2024";"12/07/2024";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Dividend;"100.000";;"0.00";"66.00";;
"nbdb-123-456";"USD Cash";"11/07/2024";"11/07/2024";"11/07/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";"Non Res Tax";"420.000";;"0.00";"-47.62";;
"nbdb-123-456";"USD Cash";"11/07/2024";"11/07/2024";"11/07/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Dividend;"420.000";;"0.00";"226.77";;
"nbdb-123-456";"USD Cash";"09/07/2024";"09/07/2024";"09/07/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Dividend;"4190.000";;"0.00";"628.50";;
"nbdb-123-456";"USD Cash";"09/07/2024";"09/07/2024";"09/07/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";"Non Res Tax";"4190.000";;"0.00";"-94.28";;
"nbdb-123-456";"USD Cash";"08/07/2024";"09/07/2024";"08/07/2024";USA;HTGC;"HERCULES CAPITAL INC";Buy;"50.000";"20.929";"0.00";"-1046.46";;
"nbdb-123-456";"USD Cash";"08/07/2024";"09/07/2024";"08/07/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"50.000";"32.020";"0.00";"-1601.00";;
"nbdb-123-456";"USD Cash";"08/07/2024";"09/07/2024";"08/07/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"300.000";"4.130";"0.00";"-1239.00";;
"nbdb-123-456";"USD Cash";"08/07/2024";"09/07/2024";"08/07/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"20.000";"59.208";"0.00";"-1184.17";;
"nbdb-123-456";"USD Cash";"08/07/2024";"09/07/2024";"08/07/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"60.000";"100.170";"0.00";"6010.20";;
"nbdb-123-456";"USD Cash";"05/07/2024";"05/07/2024";"05/07/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"250.000";;"0.00";"72.78";;
"nbdb-123-456";"USD Cash";"02/07/2024";"02/07/2024";"02/07/2024";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Dividend;"300.000";;"0.00";"130.49";;
"nbdb-123-456";"USD Cash";"02/07/2024";"02/07/2024";"02/07/2024";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";"Non Res Tax";"300.000";;"0.00";"-19.57";;
"nbdb-123-456";"USD Cash";"02/07/2024";"03/07/2024";"02/07/2024";USA;NVDA;"NVIDIA CORP";Buy;"4.000";"122.209";"0.00";"-488.84";;
"nbdb-123-456";"USD Cash";"02/07/2024";"03/07/2024";"02/07/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"200.000";"5.490";"0.00";"-1098.00";;
"nbdb-123-456";"USD Cash";"28/06/2024";"28/06/2024";"28/06/2024";USA;NVDA;"NVIDIA CORP";Dividend;"60.000";;"0.00";"0.60";;
"nbdb-123-456";"USD Cash";"28/06/2024";"28/06/2024";"28/06/2024";USA;NVDA;"NVIDIA CORP";"Non Res Tax";"60.000";;"0.00";"-0.09";;
"nbdb-123-456";"USD Cash";"27/06/2024";"28/06/2024";"27/06/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"310.000";"4.610";"0.00";"-1429.10";;
"nbdb-123-456";"USD Cash";"27/06/2024";"28/06/2024";"27/06/2024";USA;NVDA;"NVIDIA CORP";Buy;"10.000";"124.370";"0.00";"-1243.70";;
"nbdb-123-456";"USD Cash";"27/06/2024";"28/06/2024";"27/06/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"100.000";"58.300";"0.00";"-5830.00";;
"nbdb-123-456";"USD Cash";"26/06/2024";"27/06/2024";"26/06/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"1500.000";"100.010";"0.00";"-150015.00";;
"nbdb-123-456";"USD Cash";"25/06/2024";"26/06/2024";"25/06/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"1550.000";"100.380";"0.00";"155589.00";;
"nbdb-123-456";"USD Cash";"24/06/2024";"25/06/2024";"24/06/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"100.000";"34.380";"0.00";"-3438.00";;
"nbdb-123-456";"USD Cash";"18/06/2024";"18/06/2024";"18/06/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"1900.000";;"0.00";"114.00";;
"nbdb-123-456";"USD Cash";"18/06/2024";"18/06/2024";"18/06/2024";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"1900.000";;"0.00";"-17.10";;
"nbdb-123-456";"USD Cash";"17/06/2024";"17/06/2024";"17/06/2024";USA;GOOGL;"ALPHABET INC CL-A";Dividend;"60.000";;"0.00";"12.00";;
"nbdb-123-456";"USD Cash";"17/06/2024";"17/06/2024";"17/06/2024";USA;GOOGL;"ALPHABET INC CL-A";"Non Res Tax";"60.000";;"0.00";"-1.80";;
"nbdb-123-456";"USD Cash";"10/06/2024";"10/06/2024";"11/06/2024";USA;NVDA;"NVIDIA CORP";"Stock Split";"54.000";;"0.00";;;
